""
 - Gold: 1
 - Pred: 1

''
 - Gold: 1
 - Pred: 1

"gpt-3.5-turbo"
 - Gold: 1
 - Pred: 1

""
 - Gold: 1
 - Pred: 1

"presence_penalty"
 - Gold: 0
 - Pred: 0

"README.md"
 - Gold: 0
 - Pred: 0

""
 - Gold: 1
 - Pred: 1

"MagicFormattedText"
 - Gold: 0
 - Pred: 0

"question"
 - Gold: 0
 - Pred: 0

"""\ << Example {i}. >> Data Source: {data_source}  User Query: {user_query}  Structured Request: {structured_request} """
 - Gold: 1
 - Pred: 1

"top_p"
 - Gold: 0
 - Pred: 0

"gpt-3.5-turbo"
 - Gold: 1
 - Pred: 1

"opening_shot"
 - Gold: 0
 - Pred: 0

"[|AI|]"
 - Gold: 0
 - Pred: 0

"""Return prompt as messages."""
 - Gold: 0
 - Pred: 0

""
 - Gold: 1
 - Pred: 1

""
 - Gold: 1
 - Pred: 1

"""LLM wrapper to use."""
 - Gold: 0
 - Pred: 0

".py"
 - Gold: 0
 - Pred: 0

"human"
 - Gold: 0
 - Pred: 0

""
 - Gold: 1
 - Pred: 1

""
 - Gold: 1
 - Pred: 1

'w'
 - Gold: 0
 - Pred: 0

'default_voices/female_voices.json'
 - Gold: 0
 - Pred: 0

"e.g. If you want to extend context window size from 2048 to 4096, set this to 2.0."
 - Gold: 0
 - Pred: 0

"data"
 - Gold: 0
 - Pred: 0

"gpt-4"
 - Gold: 1
 - Pred: 1

"math:"
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

"gpt-3.5-turbo"
 - Gold: 1
 - Pred: 1

"\n"
 - Gold: 0
 - Pred: 0

"""Max length for the prompt, beyond which examples are cut."""
 - Gold: 0
 - Pred: 0

""" Generate a prompt to guide the model in executing specific role. It acts as directives, providing the context and structure needed for the model to respond appropriately.  Components: 1. "system_template": Describes the model's role and task for a given instruction. This string will be used with system_template.format(...) so only used curly braces for inputs 2. "human_input": It is one of the input keys from the "Inputs" list. It should be the most appropriate one that you think it is coming from chat input.  2. "variety": Indicates how creative or deterministic the model's response should be. 3. "function_name": A unique identifier for the specific task or instruction.  IMPORTANT NOTE: - Write "system_template" in a way that, system_template.format(input=something for input in inputs) work. It should also have {{chat_history}} What I mean is that, put all the elements of Inputs inside of system_template with curly braces so that I can format it with predefined parameters. Always put the most similar variable name which should be coming from chat input in curly braces at the end . It should be strictly a JSON format so that it can be directly used by json.loads function in Python. """
 - Gold: 1
 - Pred: 1

'primary_message'
 - Gold: 0
 - Pred: 0

"ticket_id"
 - Gold: 0
 - Pred: 0

""
 - Gold: 1
 - Pred: 1

''
 - Gold: 1
 - Pred: 1

""
 - Gold: 1
 - Pred: 1

"""Assistant is a large language model trained by everyone.  Assistant is designed to be able to assist with a wide range of tasks, from answering simple questions to providing in-depth explanations and discussions on a wide range of topics. As a language model, Assistant is able to generate human-like text based on the input it receives, allowing it to engage in natural-sounding conversations and provide responses that are coherent and relevant to the topic at hand.  Assistant is constantly learning and improving, and its capabilities are constantly evolving. It is able to process and understand large amounts of text, and can use this knowledge to provide accurate and informative responses to a wide range of questions. Additionally, Assistant is able to generate its own text based on the input it receives, allowing it to engage in discussions and provide explanations and descriptions on a wide range of topics.  Overall, Assistant is a powerful tool that can help with a wide range of tasks and provide valuable insights and information on a wide range of topics. Whether you need help with a specific question or just want to have a conversation about a particular topic, Assistant is here to assist.  {history} User: {input} Assistant:"""
 - Gold: 1
 - Pred: 1

""
 - Gold: 1
 - Pred: 1

'ix_tokens_userid'
 - Gold: 0
 - Pred: 0

"""You are acting as a project reviewer. Please read the following piece of the presentation and provide a concise summary of the project into the following contents (report N/A if the proposal doesn't mention), with a clear Markdown format with the following template:  ## Title ### Abstract      Supervised/Unsupervised, Model description (regression/classification/other), Main results, etc. ### Introduction      Background, Goal/Motivation, Data resource, Existing work & state of the art, What's new against baseline/SOTA?, etc. ### Data      Data description, data size, show examples, show distributions by class, data augmentation details if any, justification for data set size, etc. ### Method      Describe the ML approach in detail, training/testing sizes, split ratio, # of splits for cross-validation, state loss/evaluation/optimization function used, show a flowchart, etc. ### Quantitative Evaluation      Quantitative comparison results against the baseline, mean and standard deviation of the overall (from multiple data splits) and PER CLASS classification/regression results, report Train/Validation/Test Results, provide one (or more) SAMPLE (representative) confusion matrix, and illustrate the most confused class-pairs, visualization of the most discriminative features/statistics, visualize class separations if applicable, etc. ### Discussion and Future work   Here is the piece of the presentation: "{text}"  CONCISE SUMMARY:"""
 - Gold: 1
 - Pred: 1

'"'
 - Gold: 0
 - Pred: 0

"gpt-3.5-turbo"
 - Gold: 1
 - Pred: 1

"""Task: Generate a natural language response from the results of a SPARQL query. You are an assistant that creates well-written and human understandable answers. The information part contains the information provided, which you can use to construct an answer. The information provided is authoritative, you must never doubt it or try to use your internal knowledge to correct it. Make your response sound like the information is coming from an AI assistant, but don't add any information. Information: {context}  Question: {prompt} Helpful Answer:"""
 - Gold: 1
 - Pred: 1

"챗봇에게 더 학습시킬 정보"
 - Gold: 0
 - Pred: 0

""
 - Gold: 1
 - Pred: 1

"page_content"
 - Gold: 0
 - Pred: 0

""
 - Gold: 1
 - Pred: 1

""
 - Gold: 1
 - Pred: 1

"webContentLink"
 - Gold: 0
 - Pred: 0

""
 - Gold: 1
 - Pred: 1

''
 - Gold: 1
 - Pred: 1

""
 - Gold: 1
 - Pred: 1

"prompt"
 - Gold: 1
 - Pred: 1

"provides"
 - Gold: 0
 - Pred: 0

f'{instruct_text}, {self.a_prompt}'
 - Gold: 1
 - Pred: 1

"基于以下已知信息，简洁和专业的来回答用户的问题。如果无法从中得到答案，请说 \"根据已知信息无法回答该问题\" 或 \"没有提供足够的相关信息\"，不允许在答案中添加编造成分，答案请使用中文。\n=====\n已知信息:\n{context}\n=====\n用户问题:\n{question}"
 - Gold: 1
 - Pred: 1

"https://raw.githubusercontent.com/hwchase17/langchain-hub/master/prompts/"
 - Gold: 0
 - Pred: 0

"{task_guidelines}\n\n{output_guidelines}\n\nNow I want you to label the following example:\n{current_example}"
 - Gold: 1
 - Pred: 1

"""Prompt template that contains few shot examples."""
 - Gold: 0
 - Pred: 0

"Question: {query}\nAnswer:"
 - Gold: 0
 - Pred: 0

""
 - Gold: 1
 - Pred: 1

""
 - Gold: 1
 - Pred: 1

"is_finished"
 - Gold: 0
 - Pred: 0

'season'
 - Gold: 0
 - Pred: 0

f""" if not openai_api_key.startswith('sk-'):     st.warning('Please enter your OpenAI API key!', icon='⚠')     {variable} = "" else:     with st.spinner('DemoGPT is working on it. It takes less than 10 seconds...'):         {variable} = {signature}         """
 - Gold: 0
 - Pred: 0

"prompt"
 - Gold: 1
 - Pred: 1

"assertions"
 - Gold: 0
 - Pred: 0

'https://api.gdeltproject.org/api/v2/doc/doc'
 - Gold: 0
 - Pred: 0

'answer'
 - Gold: 0
 - Pred: 0

"gpt-3.5-turbo"
 - Gold: 1
 - Pred: 1

"content"
 - Gold: 0
 - Pred: 0

"""Here is a statement: {statement} Make a bullet point list of the assumptions you made when producing the above statement.\n\n"""
 - Gold: 1
 - Pred: 1

f"{self.human_prefix}: "
 - Gold: 0
 - Pred: 0

""
 - Gold: 1
 - Pred: 1

"""Given the following conversation and a follow up question, rephrase the follow up question to be a standalone question, in its original language. {context} Chat History: {chat_history} Follow Up Input: {question} Standalone question:"""
 - Gold: 1
 - Pred: 1

""
 - Gold: 1
 - Pred: 1

"enter filename: "
 - Gold: 0
 - Pred: 0

"gpt-3.5-turbo-0613"
 - Gold: 1
 - Pred: 1

"I'm a 33 year old sales representative.\nI'm considering investing in commodities.\nDo you think recent supply chain disruptions will impact commodity prices?"
 - Gold: 0
 - Pred: 0

"function_call"
 - Gold: 0
 - Pred: 0

""
 - Gold: 1
 - Pred: 1

'refine'
